epoch,test_loss,test_accuracy,test_precision,test_recall,test_f1
1,0.9242649612755611,0.5855262875556946,0.5843619704246521,0.5847278237342834,0.5844298005104065
2,0.8025398346884497,0.6798245906829834,0.6856067776679993,0.6780731081962585,0.6795151829719543
3,0.742579328602758,0.6885964870452881,0.6919543743133545,0.6893308162689209,0.6896042823791504
4,0.7365088496228744,0.719298243522644,0.7246994972229004,0.7209914326667786,0.7189452052116394
5,0.6640793198141558,0.7324561476707458,0.7469251155853271,0.7306633591651917,0.733950138092041
7,0.6076573932479168,0.7828947305679321,0.7885899543762207,0.7829249501228333,0.7838814854621887
10,0.5984545286809062,0.780701756477356,0.7829812169075012,0.7823063731193542,0.7824189066886902
14,0.5853091595726537,0.7982456088066101,0.8031427264213562,0.7985437512397766,0.8002367615699768
16,0.6040394411759515,0.7938596606254578,0.8040055632591248,0.793823778629303,0.796890914440155
18,0.6088123495353321,0.7894737124443054,0.7937012314796448,0.7900641560554504,0.7914833426475525
20,0.6935555010006346,0.7872806787490845,0.8067552447319031,0.7867148518562317,0.7904069423675537
30,0.758351326169414,0.7609649300575256,0.7766095995903015,0.7610177993774414,0.7627045512199402
40,0.7002400809729368,0.7982456088066101,0.8027124404907227,0.7989692687988281,0.7999361157417297
48,0.7193339323100096,0.7960526347160339,0.8006336688995361,0.7973772883415222,0.7987308502197266
50,0.7256154672891014,0.8048245906829834,0.8089787364006042,0.8052746653556824,0.8066620230674744
60,0.7126405369653467,0.8048245906829834,0.8111618161201477,0.8053563237190247,0.8074808120727539
70,0.7440990453541072,0.7960526347160339,0.7979128956794739,0.7974589467048645,0.7976486086845398
73,0.742463374844098,0.7982456088066101,0.8012459874153137,0.7989047169685364,0.7998204231262207
80,0.7443431637790315,0.8004385828971863,0.8058948516845703,0.8006126880645752,0.8024523854255676
90,0.7475323863087898,0.7960526347160339,0.7981378436088562,0.7979831695556641,0.7977590560913086
100,0.7804655492613918,0.7938596606254578,0.7944313883781433,0.7958906292915344,0.7949025630950928
