epoch,test_loss,test_accuracy,test_precision,test_recall,test_f1
1,1.1243596714118431,0.39912280440330505,0.5388011336326599,0.3943367004394531,0.2974361479282379
2,1.0669263169683258,0.3969298303127289,0.6435113549232483,0.3834253251552582,0.2843286693096161
3,1.113872166337638,0.4495614171028137,0.5291185975074768,0.4433053433895111,0.39328908920288086
4,0.9963487304490188,0.5285087823867798,0.5716415643692017,0.5185379981994629,0.4905569851398468
5,0.8836184883939808,0.6293859481811523,0.6447238326072693,0.6352496147155762,0.6261019110679626
6,0.87241088419125,0.6118420958518982,0.659210205078125,0.6182771921157837,0.600835382938385
7,0.7854922362442674,0.7039473652839661,0.776232898235321,0.704916775226593,0.6953210234642029
8,0.6760248819301868,0.7302631735801697,0.7446386218070984,0.7320404648780823,0.7316849231719971
9,0.688573142577862,0.6995614171028137,0.7242404818534851,0.7036136984825134,0.6950199007987976
10,0.6956288958417958,0.7236841917037964,0.7761160731315613,0.7209245562553406,0.7271011471748352
11,0.6286723066506714,0.7456140518188477,0.7554485201835632,0.7472918629646301,0.7455635666847229
12,0.8030676427779013,0.6600877046585083,0.738799512386322,0.6677360534667969,0.6300259232521057
13,0.6189428580411035,0.7631579041481018,0.7675919532775879,0.7664061188697815,0.7623836994171143
14,0.5683410655193287,0.780701756477356,0.7850117683410645,0.7833654880523682,0.7795729637145996
15,2.098135610913922,0.48903509974479675,0.6912972331047058,0.47880205512046814,0.40644264221191406
16,3.3945537123694645,0.39912280440330505,0.7871017456054688,0.39405742287635803,0.2874565124511719
17,0.5516396430441467,0.7916666865348816,0.7959397435188293,0.7919933795928955,0.793468713760376
18,0.6148775224092191,0.8070175647735596,0.8146629929542542,0.8083209991455078,0.8061275482177734
19,0.6990194483339016,0.7982456088066101,0.8094442486763,0.7997596859931946,0.7974159121513367
20,0.6009727580822073,0.8092105388641357,0.8134293556213379,0.8098142147064209,0.8107115626335144
21,0.7568556524427801,0.7938596606254578,0.8225026726722717,0.795213520526886,0.7920705676078796
22,0.8070206588358971,0.765350878238678,0.8034796714782715,0.7662646174430847,0.7698488235473633
23,0.6478886659546145,0.8135964870452881,0.8167217373847961,0.8146975040435791,0.8147904276847839
24,0.7273240131105232,0.8114035129547119,0.815948486328125,0.8135889172554016,0.8113951683044434
25,0.7352546528167421,0.8070175647735596,0.8108248114585876,0.8083038330078125,0.806443989276886
26,0.7846931674606006,0.8026315569877625,0.8133092522621155,0.8025892376899719,0.8046720623970032
27,0.933470947900787,0.7828947305679321,0.8119574189186096,0.7803642153739929,0.784782350063324
