epoch,test_loss,test_accuracy,test_precision,test_recall,test_f1
1,1.0985734832697902,0.3530701696872711,0.2436414510011673,0.34464406967163086,0.2610560953617096
2,1.0979940480199353,0.3464912176132202,0.31025734543800354,0.33359548449516296,0.18009352684020996
3,1.1456750590225746,0.375,0.2580934464931488,0.3655369281768799,0.287162184715271
4,1.1145144659897377,0.3662280738353729,0.2728070318698883,0.35766980051994324,0.2658039629459381
5,1.105732769801699,0.34210526943206787,0.30819544196128845,0.3353548049926758,0.21763963997364044
6,1.096064958079108,0.3464912176132202,0.2530790865421295,0.33904993534088135,0.2246013879776001
7,1.0979043450848809,0.3552631437778473,0.2696473300457001,0.3475704491138458,0.23300164937973022
8,1.095091973913127,0.3530701696872711,0.40717053413391113,0.3464104235172272,0.21713650226593018
9,1.106924188548121,0.34429824352264404,0.3141223192214966,0.3373657166957855,0.21140414476394653
10,1.1227487736734851,0.3464912176132202,0.3577994108200073,0.33993515372276306,0.23115138709545135
11,1.1263731800276657,0.35087719559669495,0.3241265118122101,0.3434906303882599,0.23361051082611084
