epoch,test_loss,test_accuracy,test_precision,test_recall,test_f1
1,0.5062948688864708,0.8267543911933899,0.8385308384895325,0.8277509212493896,0.8258838653564453
2,0.47488451190292835,0.8377193212509155,0.8450145721435547,0.8386260867118835,0.8383284211158752
3,0.43844668194651604,0.8245614171028137,0.8275244832038879,0.8256134986877441,0.8262986540794373
4,0.44299320317804813,0.8421052694320679,0.843285858631134,0.8436147570610046,0.8431519865989685
5,0.5620589759200811,0.8070175647735596,0.8185705542564392,0.8098464012145996,0.803999662399292
6,0.4451722577214241,0.8464912176132202,0.8497492671012878,0.8473507761955261,0.847442090511322
7,0.5230499180033803,0.8355262875556946,0.8397994041442871,0.838426411151886,0.8342791199684143
8,0.8427345678210258,0.7171052694320679,0.7577498555183411,0.7197234630584717,0.6954415440559387
9,0.4916297495365143,0.8377193212509155,0.8432294726371765,0.8401514887809753,0.8360643982887268
10,0.46326326578855515,0.8464912176132202,0.8479382991790771,0.848695695400238,0.8462318778038025
11,0.5014836248010397,0.8223684430122375,0.8229284286499023,0.8246273994445801,0.8235527873039246
12,0.8312243651598692,0.7017543911933899,0.7460269331932068,0.7025434970855713,0.706987202167511
13,0.446475263684988,0.8486841917037964,0.8551198840141296,0.8491983413696289,0.8500807285308838
14,0.48183500580489635,0.8355262875556946,0.8463390469551086,0.8366323113441467,0.8339881300926208
15,0.44572108797729015,0.8530701994895935,0.8566684126853943,0.8544425964355469,0.8533278107643127
16,0.4615449085831642,0.8464912176132202,0.8552318215370178,0.8471465706825256,0.8475058674812317
17,0.469402888789773,0.8421052694320679,0.8471546769142151,0.8429271578788757,0.8424375057220459
18,0.5406135246157646,0.8135964870452881,0.8311052322387695,0.813683271408081,0.8131621479988098
19,0.4847167916595936,0.8421052694320679,0.8483880162239075,0.8431076407432556,0.8427898287773132
20,0.44010001607239246,0.8486841917037964,0.8501437306404114,0.8507474064826965,0.848868191242218
21,0.48467441089451313,0.8486841917037964,0.8554983139038086,0.8502402901649475,0.8485153317451477
22,0.46460517309606075,0.8552631735801697,0.8577421307563782,0.8568143844604492,0.855682909488678
23,0.513347402215004,0.8399122953414917,0.8546722531318665,0.8403920531272888,0.8406251072883606
24,0.47567060217261314,0.8486841917037964,0.8535907864570618,0.8502402901649475,0.8480048775672913
25,0.4301797617226839,0.8530701994895935,0.8551527857780457,0.8541633486747742,0.8536539077758789
26,0.4930357690900564,0.8377193212509155,0.8426796793937683,0.8383060097694397,0.8385302424430847
27,0.47841009870171547,0.8464912176132202,0.8510413765907288,0.8487944602966309,0.8458375334739685
28,0.4669651295989752,0.8421052694320679,0.8480956554412842,0.8423857688903809,0.8432067036628723
29,0.4713186379522085,0.8530701994895935,0.8594716191291809,0.8538195490837097,0.8540148735046387
30,0.47846828401088715,0.8399122953414917,0.8410102725028992,0.8411204218864441,0.8400052189826965
31,1.0287282690405846,0.7390350699424744,0.8296554684638977,0.7404187321662903,0.7243244647979736
32,0.4127677623182535,0.8552631735801697,0.8568785786628723,0.8563783168792725,0.8564860224723816
33,0.4639831706881523,0.8486841917037964,0.8531048893928528,0.8490586876869202,0.8498569130897522
34,0.5843815486878157,0.7982456088066101,0.8009564280509949,0.7994975447654724,0.7955204844474792
35,0.4635986927896738,0.8574561476707458,0.8615074157714844,0.858522355556488,0.8581529259681702
36,0.443472346290946,0.8508771657943726,0.8547326922416687,0.8512909412384033,0.8522772192955017
37,0.47411015443503857,0.8464912176132202,0.8494382500648499,0.8477696776390076,0.8461726307868958
38,0.4945140369236469,0.844298243522644,0.849285900592804,0.8469061255455017,0.8436551094055176
39,0.4591039903461933,0.8552631735801697,0.8565337061882019,0.8566747307777405,0.8556732535362244
40,0.47305516339838505,0.8311403393745422,0.8363894820213318,0.8318544030189514,0.8316718935966492
41,0.46240972355008125,0.8574561476707458,0.8598201274871826,0.8589306473731995,0.8593044281005859
42,0.495216429233551,0.8464912176132202,0.8518494963645935,0.8475891947746277,0.8471158146858215
43,0.44095540046691895,0.8640350699424744,0.8663915991783142,0.8653756976127625,0.8645889759063721
44,0.4337657280266285,0.8706140518188477,0.8716357350349426,0.871769368648529,0.8715787529945374
45,0.6305102091282606,0.8355262875556946,0.8559736609458923,0.8365914821624756,0.8355974555015564
46,0.8064922913908958,0.7280701994895935,0.7408352494239807,0.7319909930229187,0.7172452807426453
47,0.4510734751820564,0.8618420958518982,0.8632004857063293,0.8633477091789246,0.8626963496208191
48,0.5010902788490057,0.8486841917037964,0.8571135997772217,0.8492155075073242,0.8490286469459534
49,0.6584421284496784,0.8421052694320679,0.8549376130104065,0.8431248068809509,0.8424543738365173
50,0.508180670440197,0.844298243522644,0.8516986966133118,0.8452174067497253,0.8450920581817627
51,0.4387376457452774,0.8618420958518982,0.8643994927406311,0.8625850081443787,0.8631386160850525
52,0.4887758828699589,0.8530701994895935,0.8589944243431091,0.8547218441963196,0.8532825112342834
53,0.6014351453632116,0.8114035129547119,0.812387228012085,0.8158084750175476,0.810431718826294
54,0.4185192193835974,0.8552631735801697,0.8559672236442566,0.8567564487457275,0.8559044003486633
55,0.469462214037776,0.8399122953414917,0.8405829071998596,0.842029333114624,0.8405349850654602
56,0.452590337023139,0.8530701994895935,0.8564839363098145,0.8535402417182922,0.8540313839912415
57,0.4724036958068609,0.859649121761322,0.8632546067237854,0.860853374004364,0.860271155834198
58,0.4204010982066393,0.8640350699424744,0.8669417500495911,0.8652017712593079,0.8657097816467285
59,0.4702796395868063,0.8508771657943726,0.8533103466033936,0.8518323302268982,0.8518786430358887
60,0.4698116462677717,0.859649121761322,0.8627399802207947,0.8603527545928955,0.8606271743774414
61,0.5068076886236668,0.8508771657943726,0.8564875721931458,0.85243159532547,0.8513687252998352
62,0.512916749343276,0.8552631735801697,0.861208438873291,0.8566102385520935,0.8550074696540833
63,0.5657032295130193,0.8070175647735596,0.8213186264038086,0.8115245699882507,0.8061782717704773
64,0.49985843524336815,0.8552631735801697,0.8601678013801575,0.8565523028373718,0.8560729026794434
65,0.49083436653018,0.8640350699424744,0.868750810623169,0.865253210067749,0.8645374774932861
66,0.5015672203153372,0.8618420958518982,0.8649796843528748,0.8632251620292664,0.8625810146331787
67,0.5344928912818432,0.8574561476707458,0.8648548126220703,0.8585395216941833,0.8573446869850159
68,0.48246511444449425,0.8157894611358643,0.8288539052009583,0.8170995712280273,0.8183088302612305
69,0.5351089984178543,0.8508771657943726,0.857715368270874,0.8521695137023926,0.8509612083435059
70,0.48477013409137726,0.8508771657943726,0.8558130264282227,0.8525713086128235,0.850280225276947
71,0.5289040207862854,0.8135964870452881,0.8323369026184082,0.8121538162231445,0.8159616589546204
72,0.4659761320799589,0.8530701994895935,0.8560471534729004,0.8543029427528381,0.8537895679473877
73,0.4804761540144682,0.8530701994895935,0.8575422167778015,0.854623019695282,0.8537419438362122
74,0.4838607795536518,0.8662280440330505,0.8703039288520813,0.8669031262397766,0.8672003149986267
75,0.4228966012597084,0.859649121761322,0.8676056861877441,0.8609652519226074,0.861832857131958
76,0.4610537011176348,0.8574561476707458,0.8609935641288757,0.8585631847381592,0.858412504196167
77,0.46583337523043156,0.8552631735801697,0.8589563965797424,0.8559529185295105,0.8568310737609863
78,0.5431843306869268,0.8421052694320679,0.8475401997566223,0.8434686064720154,0.8421669602394104
79,1.1710367400664836,0.7412280440330505,0.7865681648254395,0.7470083832740784,0.7358185648918152
80,1.6121808206662536,0.6425438523292542,0.7129905819892883,0.6448348164558411,0.588306188583374
81,0.4629404451698065,0.8618420958518982,0.8634445071220398,0.8631263375282288,0.8627588748931885
82,0.4867574330419302,0.859649121761322,0.8638907074928284,0.860853374004364,0.8606281280517578
83,0.4971436336636543,0.8640350699424744,0.8674412369728088,0.8653348088264465,0.8647983074188232
84,0.5153969954699278,0.8574561476707458,0.8608479499816895,0.8587436676025391,0.8583350777626038
85,0.5026384834200144,0.8618420958518982,0.866331160068512,0.8629630208015442,0.8625615239143372
86,0.4644598737359047,0.8706140518188477,0.8722544312477112,0.8718273639678955,0.8713040351867676
87,0.49031829088926315,0.8574561476707458,0.8601508140563965,0.8589240908622742,0.8578925728797913
88,0.48931021615862846,0.8399122953414917,0.839885413646698,0.8421280980110168,0.8398035168647766
89,0.5000896947458386,0.8574561476707458,0.8598731160163879,0.8589649200439453,0.8576809763908386
90,0.5184221025556326,0.8464912176132202,0.8477781414985657,0.8489170074462891,0.8459088206291199
91,0.7721317280083895,0.7697368264198303,0.7803051471710205,0.7727866768836975,0.7637231349945068
92,0.4690303187817335,0.8486841917037964,0.8488579392433167,0.8507474064826965,0.8485973477363586
93,0.4340927265584469,0.8640350699424744,0.8654966354370117,0.865178108215332,0.8652967810630798
94,0.6714928192086518,0.7982456088066101,0.8260920643806458,0.8037324547767639,0.7975013256072998
95,0.7514623925089836,0.8157894611358643,0.851705014705658,0.817032516002655,0.811892032623291
96,0.5182805173099041,0.8552631735801697,0.8595903515815735,0.856913149356842,0.8553487658500671
97,1.3348331144079566,0.7039473652839661,0.7921879887580872,0.7047297954559326,0.6913784146308899
98,0.5522553455084562,0.8245614171028137,0.8257932066917419,0.8272613883018494,0.8251767158508301
99,0.4987199679017067,0.8508771657943726,0.8514713644981384,0.8526015281677246,0.8519052863121033
100,0.4897609334439039,0.8618420958518982,0.8657219409942627,0.8630447387695312,0.8630115985870361
