epoch,test_loss,test_accuracy,test_precision,test_recall,test_f1
1,0.9974578444300026,0.46052631735801697,0.5289427638053894,0.4598894417285919,0.4622434675693512
6,0.950808275362541,0.5482456088066101,0.5739123821258545,0.5416180491447449,0.5354040265083313
10,0.9411979440985054,0.5614035129547119,0.6536008715629578,0.568239152431488,0.5482189655303955
12,0.8690593396795208,0.6052631735801697,0.6086530685424805,0.6095334887504578,0.6028170585632324
13,0.8219136246319475,0.6381579041481018,0.6430932879447937,0.6404334902763367,0.6393579840660095
18,0.7768828041594604,0.6666666865348816,0.6695365905761719,0.6712911128997803,0.6625809073448181
20,0.9375451284235922,0.5614035129547119,0.7344257235527039,0.5566843152046204,0.5359141230583191
21,0.7196442310152382,0.6885964870452881,0.7268818020820618,0.6861786246299744,0.6889253258705139
23,0.6739121300393137,0.7171052694320679,0.7340824007987976,0.7171284556388855,0.7184064984321594
25,0.6702738941229623,0.7236841917037964,0.7300408482551575,0.7265557646751404,0.7226551175117493
28,0.6712171860553068,0.7280701994895935,0.7345448136329651,0.7335941195487976,0.7250065803527832
30,0.7619753280847237,0.609649121761322,0.7498005032539368,0.6202784776687622,0.5328598618507385
33,0.6356564803883947,0.7543859481811523,0.758112370967865,0.7588696479797363,0.7513120770454407
34,0.5603464247080786,0.7609649300575256,0.7811709046363831,0.7622573375701904,0.7592196464538574
40,0.9394105169440394,0.6206140518188477,0.7354497909545898,0.6315659880638123,0.5555742383003235
45,0.6058733177146521,0.7478070259094238,0.7961172461509705,0.7510585784912109,0.7470776438713074
47,0.5036010141323867,0.8026315569877625,0.8080949187278748,0.8049998879432678,0.8041995167732239
50,0.5630262411392197,0.7982456088066101,0.8060310482978821,0.8018632531166077,0.7983231544494629
60,0.8000895319313839,0.6973684430122375,0.8046131134033203,0.6956000328063965,0.698782205581665
70,0.9017222614734081,0.7061403393745422,0.7593316435813904,0.7132622599601746,0.6885896325111389
74,0.5980886628144774,0.8135964870452881,0.8132640719413757,0.8155998587608337,0.8130457997322083
80,1.6370648897839069,0.625,0.7814506888389587,0.6316110491752625,0.5858252644538879
90,0.7229189363083449,0.7872806787490845,0.7993730902671814,0.789830207824707,0.7897119522094727
97,0.7092145146513037,0.8201754093170166,0.8248178362846375,0.8218472599983215,0.81963711977005
99,0.6653637610582117,0.8223684430122375,0.824786365032196,0.823800265789032,0.8223478198051453
100,0.7301588551530711,0.8114035129547119,0.8229150772094727,0.8117368817329407,0.8110381960868835
