epoch,test_loss,test_accuracy,test_precision,test_recall,test_f1
1,1.0584800615906715,0.41885966062545776,0.5108321905136108,0.4170386791229248,0.35090741515159607
2,1.03423473238945,0.5328947305679321,0.5449177622795105,0.5340092778205872,0.5246443748474121
3,1.0157010331749916,0.6074561476707458,0.6189953684806824,0.6055522561073303,0.6081932187080383
4,0.9964675307273865,0.6162280440330505,0.6194639801979065,0.6161052584648132,0.6171351671218872
5,0.9771462976932526,0.6030701994895935,0.6082088351249695,0.6031677722930908,0.6025364398956299
6,0.9660196900367737,0.6359649300575256,0.6370948553085327,0.6382487416267395,0.6369806528091431
7,0.94591373950243,0.6425438523292542,0.6440214514732361,0.6445778012275696,0.6437925100326538
8,0.9273244589567184,0.640350878238678,0.6405358910560608,0.6431320309638977,0.640413224697113
9,0.910975456237793,0.6798245906829834,0.6906184554100037,0.6800990104675293,0.6818749308586121
10,0.8835105746984482,0.6820175647735596,0.6905162930488586,0.6823720932006836,0.6843751072883606
11,0.8761555477976799,0.6754385828971863,0.6884164810180664,0.6759375929832458,0.6766586303710938
12,0.8480345904827118,0.6776315569877625,0.6820724606513977,0.6775941252708435,0.679111897945404
13,0.8314978331327438,0.6973684430122375,0.7091224789619446,0.6968777775764465,0.6989546418190002
14,0.815641462802887,0.6951754093170166,0.7037157416343689,0.6954320073127747,0.6967422962188721
15,0.7989414110779762,0.6995614171028137,0.711204469203949,0.7004141807556152,0.701305091381073
16,0.7808481454849243,0.6951754093170166,0.7093012928962708,0.694866955280304,0.6968490481376648
17,0.7737520933151245,0.6929824352264404,0.7051584720611572,0.6931998133659363,0.69480299949646
18,0.7522867023944855,0.719298243522644,0.7323700785636902,0.71904057264328,0.7203477025032043
19,0.7377333417534828,0.7149122953414917,0.7221896052360535,0.7151886820793152,0.7172939777374268
20,0.7279597036540508,0.7127193212509155,0.7205626964569092,0.7147439122200012,0.7140984535217285
21,0.7114106565713882,0.7236841917037964,0.7332738041877747,0.723365306854248,0.7257533669471741
22,0.6994627416133881,0.7258771657943726,0.7369661331176758,0.7261969447135925,0.7279958128929138
23,0.6894299313426018,0.7214912176132202,0.7280195355415344,0.7216574549674988,0.7232763171195984
24,0.7024734392762184,0.734649121761322,0.7681760191917419,0.7341457009315491,0.7346445918083191
25,0.6810329109430313,0.75,0.777794361114502,0.7500030398368835,0.7509889602661133
26,0.6738169528543949,0.75,0.7847529053688049,0.7490361332893372,0.7503781318664551
27,0.6485494002699852,0.7412280440330505,0.753023624420166,0.742874801158905,0.7426673769950867
28,0.6408503502607346,0.7543859481811523,0.7744949460029602,0.7534834742546082,0.7566454410552979
29,0.6408756040036678,0.7521929740905762,0.7757551074028015,0.7516121864318848,0.7538381218910217
30,0.622847642749548,0.7543859481811523,0.7649078369140625,0.7556555867195129,0.7563276886940002
31,0.621963407844305,0.7697368264198303,0.7901880741119385,0.7690548896789551,0.7708561420440674
32,0.6291439943015575,0.7675438523292542,0.796244204044342,0.7674048542976379,0.7686159014701843
33,0.7018411792814732,0.7149122953414917,0.7655860781669617,0.7135210037231445,0.7106104493141174
34,0.5895710289478302,0.765350878238678,0.7765817642211914,0.7650396227836609,0.7670008540153503
35,0.5913376621901989,0.7697368264198303,0.7814642786979675,0.771489143371582,0.770946741104126
36,0.5802977159619331,0.7675438523292542,0.776796817779541,0.768255889415741,0.7699180245399475
37,0.5914019867777824,0.7828947305679321,0.7972572445869446,0.7855739593505859,0.7824104428291321
38,0.582394439727068,0.7850877046585083,0.804417610168457,0.7855932116508484,0.7862134575843811
39,0.5708085671067238,0.7872806787490845,0.7884179949760437,0.7904295921325684,0.7880269885063171
40,0.5639240331947803,0.7938596606254578,0.8086550831794739,0.794055700302124,0.795834481716156
41,0.5665701255202293,0.7916666865348816,0.8041319847106934,0.79306960105896,0.7923246026039124
42,0.5602662600576878,0.7872806787490845,0.8054884076118469,0.7869402766227722,0.7888936400413513
43,0.5403649695217609,0.8135964870452881,0.8159660696983337,0.8159436583518982,0.8139743804931641
44,0.5329113267362118,0.8026315569877625,0.8083674311637878,0.803485095500946,0.8049107193946838
45,0.5487229339778423,0.7916666865348816,0.8012095093727112,0.7931921482086182,0.792952835559845
46,0.537444494664669,0.8114035129547119,0.8143031001091003,0.814113199710846,0.8114493489265442
47,0.5232701227068901,0.8179824352264404,0.8190423846244812,0.8198837637901306,0.8190999627113342
48,0.5381644703447819,0.8048245906829834,0.8088476657867432,0.8068580627441406,0.8056281208992004
49,0.5726413279771805,0.7850877046585083,0.8029796481132507,0.7877008318901062,0.7828243374824524
50,0.5884179063141346,0.7916666865348816,0.8251020908355713,0.7907341122627258,0.7927091121673584
51,0.5128082819283009,0.8201754093170166,0.8239145278930664,0.821969747543335,0.8206892609596252
52,0.5092026367783546,0.8135964870452881,0.8137671947479248,0.8160252571105957,0.8141449093818665
53,0.4979046080261469,0.8267543911933899,0.8287191987037659,0.8286835551261902,0.8275394439697266
