epoch,test_loss,test_accuracy,test_precision,test_recall,test_f1
1,1.19352675229311,0.49780702590942383,0.3304818570613861,0.5003688335418701,0.39804649353027344
2,0.8440554738044739,0.6666666865348816,0.6795954704284668,0.6721868515014648,0.6636196374893188
3,0.7921636775135994,0.7149122953414917,0.7363316416740417,0.7170446515083313,0.7103855609893799
4,0.9499086029827595,0.6293859481811523,0.6705853343009949,0.6372846961021423,0.600574254989624
5,3.455509649589658,0.3530701696872711,0.3244047462940216,0.33986660838127136,0.19206707179546356
6,0.971315547823906,0.5745614171028137,0.6839494109153748,0.564115583896637,0.5420436859130859
7,0.6047852262854576,0.7741228342056274,0.7756727337837219,0.7755109667778015,0.7741952538490295
8,0.6195891387760639,0.7280701994895935,0.7730724811553955,0.7272026538848877,0.7284016609191895
9,0.9380328245460987,0.6315789222717285,0.7119787335395813,0.639797568321228,0.6169989705085754
10,0.6905347369611263,0.7390350699424744,0.7613577842712402,0.7448644638061523,0.7355917096138
11,0.5144709832966328,0.7916666865348816,0.7983614802360535,0.7909106612205505,0.7928778529167175
12,1.347429210320115,0.5394737124443054,0.7318519949913025,0.5364184975624084,0.4840262830257416
13,0.7355787344276905,0.7258771657943726,0.7605560421943665,0.7215970158576965,0.7249975204467773
14,1.9161512330174446,0.4320175349712372,0.2895415723323822,0.41945013403892517,0.3424125015735626
15,4.508421624079347,0.3486842215061188,0.44908425211906433,0.3354838788509369,0.1761060357093811
16,2.1022501960396767,0.40789473056793213,0.5010890960693359,0.39464429020881653,0.306813508272171
17,2.662671474739909,0.3969298303127289,0.5500962734222412,0.4118608236312866,0.3297514319419861
18,0.9339635679498315,0.5877193212509155,0.7832561135292053,0.5878438353538513,0.5648550987243652
19,7.537772508338094,0.3530701696872711,0.2911474108695984,0.34007081389427185,0.2080724835395813
20,1.09184252563864,0.515350878238678,0.7102108001708984,0.5121669173240662,0.47636643052101135
21,1.0874478984624147,0.5986841917037964,0.7099451422691345,0.5971977114677429,0.5887907147407532
22,0.9835496619343758,0.5986841917037964,0.717561662197113,0.603417694568634,0.5592779517173767
23,4.203751773922704,0.35745614767074585,0.45011088252067566,0.3449883460998535,0.19548366963863373
24,1.0700181731954217,0.6228070259094238,0.7684214115142822,0.6192862391471863,0.6127053499221802
25,0.5241303537040949,0.8092105388641357,0.8157860636711121,0.8117413520812988,0.8086672425270081
26,0.7982916971668601,0.7302631735801697,0.7763075232505798,0.7364427447319031,0.7279269099235535
27,3.017273945733905,0.37938597798347473,0.5380259156227112,0.366459459066391,0.2574200928211212
28,4.557917875936255,0.390350878238678,0.6153199076652527,0.40604937076568604,0.30336108803749084
29,0.9351143511012197,0.6798245906829834,0.7105588912963867,0.6871159672737122,0.6750639081001282
30,2.227061303681694,0.4385964870452881,0.639991044998169,0.4318450689315796,0.3724803030490875
31,0.6258162260055542,0.7368420958518982,0.7641971707344055,0.7426584362983704,0.7269360423088074
32,0.6177197769284248,0.7982456088066101,0.8210082054138184,0.8016051650047302,0.7935382723808289
33,0.46879927068948746,0.8026315569877625,0.8064625859260559,0.8042135238647461,0.804844319820404
34,0.5439581461250782,0.8004385828971863,0.8030359148979187,0.8014978766441345,0.802169144153595
35,0.5254994668066502,0.7960526347160339,0.8028951287269592,0.7968530058860779,0.7985935211181641
36,0.5104153007268906,0.7916666865348816,0.7971135973930359,0.7948768734931946,0.789566695690155
37,2.640490362653509,0.3881579041481018,0.6341598629951477,0.3744148313999176,0.25234532356262207
38,0.43810804933309555,0.8486841917037964,0.8531216979026794,0.8488202691078186,0.8501739501953125
39,2.0153365693986416,0.530701756477356,0.6213015913963318,0.51617032289505,0.4345451295375824
40,0.5810394547879696,0.8070175647735596,0.8241127133369446,0.8086752891540527,0.8025457859039307
41,0.6732011921703815,0.765350878238678,0.8019987940788269,0.766470193862915,0.7576233744621277
42,1.7109385877847672,0.5065789222717285,0.7262856364250183,0.49381592869758606,0.44361433386802673
43,5.988530411385,0.42105263471603394,0.6183723211288452,0.4360172748565674,0.3654285967350006
44,0.8517225719988346,0.6842105388641357,0.7247477173805237,0.6781115531921387,0.6782987117767334
45,0.8317478876560926,0.7061403393745422,0.7598039507865906,0.699307382106781,0.6974698901176453
46,2.1631716284900904,0.4868420958518982,0.6753845810890198,0.47163820266723633,0.3815865218639374
47,1.2637152969837189,0.6315789222717285,0.7527304291725159,0.6416205763816833,0.5556442141532898
48,0.6805089227855206,0.7478070259094238,0.7609917521476746,0.7493632435798645,0.7477359175682068
49,0.42192905209958553,0.8530701994895935,0.8533737063407898,0.8547520637512207,0.8537917733192444
50,0.5066589154303074,0.7982456088066101,0.8232500553131104,0.7941072583198547,0.796190083026886
51,5.48531217535492,0.37938597798347473,0.4205418527126312,0.37122634053230286,0.24724894762039185
52,0.9532805066555738,0.6337719559669495,0.702594518661499,0.6297647356987,0.6258735060691833
53,1.0528503167442977,0.6447368264198303,0.7652516961097717,0.6370754837989807,0.6305308938026428
54,0.5533470697700977,0.8179824352264404,0.8381522297859192,0.8210179209709167,0.8141655921936035
55,0.5939630721695721,0.8026315569877625,0.8401346206665039,0.7995596528053284,0.8044751286506653
56,1.0726918233558536,0.7105262875556946,0.8233992457389832,0.7046201229095459,0.7091487050056458
57,3.9740233999909833,0.41885966062545776,0.4396367371082306,0.4092418849468231,0.3050130307674408
58,0.833075013011694,0.6206140518188477,0.740014374256134,0.6165480017662048,0.6105886101722717
59,3.0601394758559763,0.39254385232925415,0.38148584961891174,0.3894578516483307,0.27255532145500183
60,0.4934169314801693,0.8135964870452881,0.8207995295524597,0.8170092701911926,0.8130431771278381
61,0.3656065408140421,0.8728070259094238,0.876295268535614,0.8747299313545227,0.8737199902534485
62,0.46088125836104155,0.8399122953414917,0.8496008515357971,0.8420398831367493,0.8381309509277344
63,0.5796874612569809,0.7894737124443054,0.8214452266693115,0.7853009700775146,0.7893742918968201
64,0.538567915558815,0.8048245906829834,0.8555287718772888,0.8072452545166016,0.8050119876861572
65,1.2722442336380482,0.6052631735801697,0.7164697647094727,0.5931363701820374,0.5535891056060791
66,2.459457565099001,0.4802631437778473,0.33598485589027405,0.46659862995147705,0.38522037863731384
67,1.6966176433488727,0.6425438523292542,0.7716090083122253,0.6467791199684143,0.5597286224365234
68,0.38450126349925995,0.8574561476707458,0.8577777743339539,0.8593732714653015,0.858316957950592
69,0.4802025845274329,0.8508771657943726,0.8585694432258606,0.8527517318725586,0.8501691222190857
70,7.048267118399963,0.4649122953414917,0.5853998064994812,0.4779834747314453,0.4015987813472748
71,1.156980212777853,0.6381579041481018,0.71798175573349,0.6272807717323303,0.601841926574707
72,0.43172373343259096,0.8552631735801697,0.8554474711418152,0.8574032187461853,0.8554785847663879
73,0.7851335685700178,0.780701756477356,0.7826488614082336,0.7819560170173645,0.7785821557044983
74,3.182320413994603,0.49780702590942383,0.7446311116218567,0.510915994644165,0.4288649260997772
75,0.45688671246171,0.8421052694320679,0.8493778109550476,0.8441324830055237,0.8413005471229553
76,0.5059696985408664,0.8421052694320679,0.8559491038322449,0.8433052897453308,0.8416517376899719
77,0.49185870960354805,0.8486841917037964,0.860375702381134,0.8485344052314758,0.8504714965820312
78,4.860163358360296,0.46929824352264404,0.4220668375492096,0.4640907347202301,0.3728157579898834
79,0.4473065994679928,0.8399122953414917,0.844226062297821,0.8421452641487122,0.8393950462341309
80,0.4272451438009739,0.8530701994895935,0.8711388111114502,0.8501522541046143,0.8531668782234192
81,0.4427149724215269,0.859649121761322,0.8709078431129456,0.8605095744132996,0.8606113791465759
82,6.63355290920299,0.35087719559669495,0.7254392504692078,0.34494748711586,0.1965421587228775
83,0.5227625444531441,0.8135964870452881,0.8323072791099548,0.8109419941902161,0.8146317005157471
84,4.997024183277972,0.43421053886413574,0.6674266457557678,0.44927486777305603,0.37040141224861145
85,1.2178916642442346,0.734649121761322,0.8159834742546082,0.7354775071144104,0.723433792591095
86,2.1027831151150167,0.5372806787490845,0.7440518736839294,0.525739848613739,0.4628105163574219
87,0.5176570098847151,0.8289473652839661,0.8362720608711243,0.8315901756286621,0.825810432434082
88,0.46810317412018776,0.8421052694320679,0.8575713038444519,0.8411805033683777,0.8444523811340332
89,0.5347499698400497,0.8201754093170166,0.8226181864738464,0.822551965713501,0.818920910358429
90,0.6066058874130249,0.8070175647735596,0.8240610957145691,0.8087978363037109,0.8038447499275208
91,0.4224052373319864,0.8640350699424744,0.870095431804657,0.8652940392494202,0.864971399307251
92,0.49625441059470177,0.8333333134651184,0.8366232514381409,0.8351693749427795,0.8324516415596008
93,5.330378838349134,0.40789473056793213,0.5966694951057434,0.4237608015537262,0.3417348861694336
94,0.5515446662902832,0.8201754093170166,0.834943950176239,0.8183947205543518,0.8218547701835632
