epoch,test_loss,test_accuracy,test_precision,test_recall,test_f1
1,0.9830598458647728,0.6776315569877625,0.7199456691741943,0.6741798520088196,0.6741346716880798
2,0.8928450047969818,0.6820175647735596,0.6858808398246765,0.6818135380744934,0.6831262707710266
3,0.8390767052769661,0.7214912176132202,0.7400222420692444,0.7204046249389648,0.7218429446220398
4,0.790349543094635,0.7214912176132202,0.7276434302330017,0.7216165661811829,0.7228092551231384
5,0.7564811706542969,0.7105262875556946,0.7137718796730042,0.7115106582641602,0.7118806838989258
6,0.7416036352515221,0.719298243522644,0.7358100414276123,0.7225576043128967,0.7188202738761902
7,0.6992430537939072,0.7258771657943726,0.7298778891563416,0.7273442149162292,0.7272374033927917
8,0.6662019938230515,0.7390350699424744,0.7465343475341797,0.7395598888397217,0.7405223846435547
9,0.6491058692336082,0.75,0.75603848695755,0.7522805333137512,0.7507351040840149
10,0.6536653563380241,0.7587719559669495,0.7759267687797546,0.7596299648284912,0.7593167424201965
11,0.6288829892873764,0.7631579041481018,0.7751672863960266,0.7642340660095215,0.7641592621803284
12,0.6247294880449772,0.7543859481811523,0.764476478099823,0.7567791938781738,0.7543973922729492
13,0.591743852943182,0.7675438523292542,0.770376980304718,0.7693215012550354,0.7684464454650879
14,0.5825761929154396,0.7828947305679321,0.7890554070472717,0.783490002155304,0.78521329164505
15,0.5855114907026291,0.7741228342056274,0.783936083316803,0.7754872441291809,0.7752933502197266
16,0.5814972706139088,0.7894737124443054,0.8045055270195007,0.7908782958984375,0.7898523211479187
17,0.6065726168453693,0.780701756477356,0.8127794861793518,0.7816293835639954,0.7790243029594421
18,0.5518048591911793,0.7982456088066101,0.8025718331336975,0.7986018061637878,0.7997806668281555
19,0.5614249408245087,0.7982456088066101,0.81150221824646,0.7990378737449646,0.7991076111793518
20,0.6070577874779701,0.765350878238678,0.7758719325065613,0.7696223258972168,0.7635951638221741
21,0.544472973793745,0.8179824352264404,0.8262684345245361,0.8178103566169739,0.8195256590843201
22,0.5551769752055407,0.7938596606254578,0.7993610501289368,0.7967284321784973,0.7927653193473816
23,0.5931845009326935,0.7916666865348816,0.8063011169433594,0.795037567615509,0.7889938950538635
24,0.5167044028639793,0.8135964870452881,0.8172812461853027,0.8147620558738708,0.8156797289848328
25,0.513749135658145,0.8135964870452881,0.8179089426994324,0.8145341873168945,0.8143669962882996
26,0.5092287641018629,0.8267543911933899,0.8298304080963135,0.8276178240776062,0.8277892470359802
27,0.5073261447250843,0.8267543911933899,0.8373433947563171,0.8265693187713623,0.8276903629302979
28,0.519335925579071,0.8201754093170166,0.8236116766929626,0.8217076659202576,0.8199812769889832
29,0.5035074800252914,0.8245614171028137,0.8247326016426086,0.8268187642097473,0.8254188895225525
30,0.4834427535533905,0.8355262875556946,0.8397768139839172,0.8372921943664551,0.8364297747612
31,0.499363299459219,0.8289473652839661,0.8328344821929932,0.830268919467926,0.8298351764678955
32,0.5107915960252285,0.8179824352264404,0.8200364112854004,0.8191790580749512,0.8189128041267395
33,0.5380259770900011,0.8267543911933899,0.8416562676429749,0.8285544514656067,0.8246312141418457
34,0.5460759485140443,0.7938596606254578,0.7946495413780212,0.7973580360412598,0.7932857871055603
35,0.4902346655726433,0.8201754093170166,0.8318459391593933,0.8195763230323792,0.8210709691047668
36,0.4737212359905243,0.8333333134651184,0.8348638415336609,0.8349717259407043,0.8334307670593262
37,0.47881967201828957,0.8355262875556946,0.8415262699127197,0.8354164958000183,0.8372237086296082
38,0.5022467952221632,0.8355262875556946,0.8380537629127502,0.8373028635978699,0.8356115818023682
39,0.500371266156435,0.8377193212509155,0.8453205227851868,0.8380846977233887,0.8385799527168274
40,0.4898274764418602,0.8267543911933899,0.8398658633232117,0.827430784702301,0.8272283673286438
41,0.48720377683639526,0.8333333134651184,0.836733877658844,0.834348738193512,0.8341128826141357
42,0.5444737086072564,0.8092105388641357,0.8143856525421143,0.8127898573875427,0.8083541989326477
43,0.500365324318409,0.8267543911933899,0.8302163481712341,0.8288125991821289,0.8277875781059265
44,0.48856192268431187,0.8355262875556946,0.8356706500053406,0.837547779083252,0.835824191570282
45,0.4777519628405571,0.8135964870452881,0.8191361427307129,0.8151466250419617,0.8159310221672058
46,0.513742245733738,0.8223684430122375,0.8403091430664062,0.8237119317054749,0.8225855827331543
47,0.47173116728663445,0.8245614171028137,0.8267825245857239,0.8253684639930725,0.8257309794425964
48,0.49248985573649406,0.8355262875556946,0.841047465801239,0.8365980982780457,0.8361847996711731
49,0.49743281677365303,0.8399122953414917,0.8485800623893738,0.8405553698539734,0.8406181931495667
50,0.47115988098084927,0.8377193212509155,0.842216432094574,0.8385681509971619,0.8384769558906555
51,0.6093876198865473,0.8026315569877625,0.8173108100891113,0.8065767288208008,0.8012769818305969
52,0.4701281376183033,0.844298243522644,0.8501597046852112,0.8451593518257141,0.8454077839851379
53,0.4823617450892925,0.8399122953414917,0.8440888524055481,0.8414813876152039,0.8402111530303955
54,0.49108430556952953,0.8399122953414917,0.8432154059410095,0.8411612510681152,0.8402695059776306
55,0.47059920243918896,0.8377193212509155,0.8429805636405945,0.8384284973144531,0.8390616774559021
56,0.45709745585918427,0.8421052694320679,0.8448799252510071,0.8425490856170654,0.8431020379066467
57,0.47781086154282093,0.8399122953414917,0.8491415977478027,0.8406370282173157,0.8413789868354797
58,0.5297812484204769,0.8179824352264404,0.8216026425361633,0.820442259311676,0.8172689080238342
59,0.523158697411418,0.8333333134651184,0.8378331065177917,0.8336676955223083,0.8346796631813049
60,0.4803774766623974,0.8201754093170166,0.8224647641181946,0.8211662173271179,0.8205351829528809
61,0.47626893222332,0.8486841917037964,0.8515043258666992,0.8497633934020996,0.8498883247375488
62,0.47349410876631737,0.8333333134651184,0.8379070162773132,0.8343079090118408,0.8340833783149719
63,0.4921539146453142,0.8399122953414917,0.8435242176055908,0.8408003449440002,0.8413066864013672
64,0.49148160964250565,0.8421052694320679,0.8451284766197205,0.8433117866516113,0.8429052829742432
65,1.1575887026265264,0.6600877046585083,0.7149860262870789,0.6674213409423828,0.6396897435188293
66,0.4910722505301237,0.8399122953414917,0.8445098400115967,0.840939998626709,0.8410120606422424
67,0.48384054005146027,0.844298243522644,0.8503054976463318,0.8449789881706238,0.8455881476402283
68,0.4792184568941593,0.8377193212509155,0.8427870869636536,0.8382480144500732,0.8391435742378235
69,0.47988579981029034,0.844298243522644,0.8482041954994202,0.8452410697937012,0.8453709483146667
70,0.5022348500788212,0.8311403393745422,0.8430368304252625,0.8311325907707214,0.8336402773857117
71,0.4680548124015331,0.8377193212509155,0.8443639278411865,0.8385681509971619,0.8393056988716125
72,0.47873913310468197,0.8399122953414917,0.8441810607910156,0.8407595157623291,0.8411140441894531
73,0.6845646966248751,0.7631579041481018,0.777975857257843,0.7670462727546692,0.7602559924125671
74,0.46195511892437935,0.8508771657943726,0.8536650538444519,0.851192057132721,0.8520509600639343
75,0.5225950516760349,0.8355262875556946,0.8403449654579163,0.8368193507194519,0.8361015915870667
76,0.4825032353401184,0.8399122953414917,0.846045196056366,0.8405382037162781,0.8412458300590515
77,0.525422303006053,0.8333333134651184,0.8418754935264587,0.8344066739082336,0.8341057896614075
78,0.5067138914018869,0.8421052694320679,0.8463340401649475,0.8430905342102051,0.8430757522583008
79,0.4927456099539995,0.8399122953414917,0.8422887921333313,0.8412429690361023,0.8410144448280334
80,0.6368849948048592,0.8157894611358643,0.818784773349762,0.8191018104553223,0.8152637481689453
81,0.5026711598038673,0.8421052694320679,0.8476406931877136,0.8432301878929138,0.8430185317993164
82,0.5040715653449297,0.8355262875556946,0.8418846726417542,0.8365572094917297,0.8360596299171448
83,0.5404298640787601,0.8399122953414917,0.8502770066261292,0.8405961990356445,0.8411688804626465
84,0.5153921656310558,0.8333333134651184,0.8400591015815735,0.8340865969657898,0.8346115946769714
