epoch,test_loss,test_accuracy,test_precision,test_recall,test_f1
1,1.0149876400828362,0.6030701994895935,0.6261282563209534,0.6008151173591614,0.6026432514190674
2,0.9766034632921219,0.6622806787490845,0.6924443244934082,0.6612982153892517,0.6577979922294617
3,0.9413606151938438,0.5986841917037964,0.6424853205680847,0.6081652045249939,0.5872290730476379
4,0.8690648823976517,0.6798245906829834,0.7107568383216858,0.6853799223899841,0.6755221486091614
5,0.7835970744490623,0.7105262875556946,0.7310762405395508,0.7106359601020813,0.7086495757102966
6,0.7406845986843109,0.7149122953414917,0.7164425849914551,0.717943012714386,0.7148163914680481
7,0.8052947074174881,0.6644737124443054,0.7478629946708679,0.6713443398475647,0.6510980129241943
8,0.6699757948517799,0.719298243522644,0.7288365960121155,0.7208412289619446,0.7222352623939514
9,0.6920514963567257,0.7171052694320679,0.7503296732902527,0.7236645817756653,0.7073419094085693
10,0.6356064230203629,0.7521929740905762,0.7830078601837158,0.7519493699073792,0.751031219959259
11,0.5863180793821812,0.7872806787490845,0.7943081259727478,0.7915703654289246,0.7860009670257568
12,0.533714521676302,0.8048245906829834,0.8076966404914856,0.804791271686554,0.8054401278495789
13,0.6044530104845762,0.7785087823867798,0.7917801737785339,0.7827231287956238,0.7765066027641296
14,0.5087202042341232,0.8201754093170166,0.8251049518585205,0.8206828236579895,0.8202773928642273
15,0.5258825235068798,0.8135964870452881,0.8163382411003113,0.8154193758964539,0.8133174777030945
16,0.5214998088777065,0.8092105388641357,0.8240372538566589,0.8109721541404724,0.8072206974029541
17,0.47699450701475143,0.8333333134651184,0.8440038561820984,0.8335215449333191,0.8338725566864014
18,0.44394509121775627,0.8530701994895935,0.8568434715270996,0.8554976582527161,0.8535564541816711
19,1.2445311360061169,0.5241228342056274,0.6625245213508606,0.5170347094535828,0.4968234598636627
20,0.8435037541203201,0.6513158082962036,0.7638991475105286,0.6605921387672424,0.6497820019721985
21,0.534749697893858,0.8026315569877625,0.8243457674980164,0.8045375943183899,0.7990505695343018
22,0.6169454036280513,0.734649121761322,0.8144682049751282,0.7296537756919861,0.7323246598243713
23,0.5129153616726398,0.8267543911933899,0.8373352885246277,0.8288165926933289,0.8246443867683411
24,0.6051788255572319,0.7828947305679321,0.8148099780082703,0.7844780087471008,0.7767974734306335
25,0.6327204331755638,0.8048245906829834,0.8330859541893005,0.8057212829589844,0.8013784289360046
26,0.5158720090985298,0.8223684430122375,0.8334798812866211,0.8248184323310852,0.8200029730796814
27,0.7390156956389546,0.75,0.7675225138664246,0.7551336288452148,0.7475101947784424
28,0.49415669217705727,0.7872806787490845,0.8219680786132812,0.7905823588371277,0.7874495387077332
29,0.4306948548182845,0.8552631735801697,0.8585250973701477,0.856593132019043,0.8555462956428528
30,4.374094684142619,0.3552631437778473,0.30226197838783264,0.3428786098957062,0.19493256509304047
31,0.897953842766583,0.7521929740905762,0.7673983573913574,0.756115734577179,0.7527565956115723
32,1.2308880630880594,0.6842105388641357,0.7716986536979675,0.6856541633605957,0.6507063508033752
33,0.6718812584877014,0.8179824352264404,0.838671863079071,0.8192475438117981,0.8152744770050049
34,0.5370726641267538,0.7872806787490845,0.8163473010063171,0.7868202328681946,0.7897875308990479
35,0.6257067387923598,0.7675438523292542,0.7834542393684387,0.7715384364128113,0.7572224736213684
36,0.5473230546340346,0.7938596606254578,0.8363223671913147,0.7986647486686707,0.7893655896186829
37,0.426646463572979,0.8552631735801697,0.8595487475395203,0.8561399579048157,0.8567792773246765
38,0.38508057966828346,0.875,0.8782204985618591,0.8754711151123047,0.8762974739074707
39,0.4634068151935935,0.8486841917037964,0.851155698299408,0.8504036068916321,0.8484852313995361
40,1.3661379422992468,0.6359649300575256,0.7003176808357239,0.6368407011032104,0.5955770611763
41,0.4792584655806422,0.8574561476707458,0.858098030090332,0.8590294718742371,0.8583876490592957
42,0.9705701926723123,0.7478070259094238,0.8308370113372803,0.7480778098106384,0.7386977076530457
43,1.727583891915856,0.5504385828971863,0.7297878265380859,0.5630083680152893,0.5348761677742004
44,0.42147144861519337,0.8421052694320679,0.85677570104599,0.8446527123451233,0.8431524634361267
45,1.745484909042716,0.5328947305679321,0.7266057133674622,0.5249386429786682,0.4946252405643463
46,0.5689406767487526,0.8508771657943726,0.8574602603912354,0.8526120781898499,0.8507856726646423
47,0.7894180016592145,0.8223684430122375,0.8234748840332031,0.8249304294586182,0.8240367770195007
48,1.9364216243848205,0.6162280440330505,0.6874775290489197,0.6277891993522644,0.5439855456352234
49,0.8436853494495153,0.8179824352264404,0.8388563990592957,0.8188865780830383,0.8166763186454773
50,0.4730489542707801,0.8684210777282715,0.869163990020752,0.8698980808258057,0.8686013221740723
51,0.4513590317219496,0.8640350699424744,0.8646098971366882,0.8653585910797119,0.8648186326026917
52,0.514009514823556,0.8552631735801697,0.857515811920166,0.8568143844604492,0.855060875415802
53,2.3984199268743396,0.6907894611358643,0.7961816191673279,0.6912614703178406,0.6650674939155579
54,0.5259633976966143,0.8486841917037964,0.8564898371696472,0.8498793244361877,0.8489580154418945
55,0.5032091839239001,0.8618420958518982,0.8669602274894714,0.8631026744842529,0.8618039488792419
56,0.42026418540626764,0.8728070259094238,0.8733518719673157,0.8742229342460632,0.873651921749115
57,0.5531286541372538,0.8311403393745422,0.8369377255439758,0.833519458770752,0.8289108276367188
58,0.5890104086138308,0.8201754093170166,0.832933247089386,0.8236348032951355,0.8179782032966614
59,1.2839039461687207,0.6666666865348816,0.784639835357666,0.6655216217041016,0.6514285206794739
60,0.4887242764234543,0.859649121761322,0.8609463572502136,0.8611562848091125,0.8598459362983704
61,4.30484208650887,0.42105263471603394,0.7640882134437561,0.4124477803707123,0.3131105601787567
62,0.4948836527764797,0.8706140518188477,0.8714639544487,0.8720894455909729,0.8713095784187317
63,1.02551188506186,0.7149122953414917,0.810412585735321,0.7118323445320129,0.7162664532661438
64,0.5590330194681883,0.8574561476707458,0.8578881621360779,0.8592099547386169,0.8581185936927795
65,0.5402978956699371,0.8552631735801697,0.8581840395927429,0.8567735552787781,0.854930579662323
66,1.05077931471169,0.7521929740905762,0.7847945094108582,0.7538528442382812,0.7438526749610901
67,0.4922941457480192,0.8662280440330505,0.8679024577140808,0.8675262928009033,0.8666162490844727
68,0.5023191664367914,0.8684210777282715,0.8703678250312805,0.8696768283843994,0.8687788844108582
69,0.5700510535389185,0.8464912176132202,0.8476735949516296,0.8482016921043396,0.8473899364471436
70,0.5887814294546843,0.8530701994895935,0.8593907356262207,0.8545005321502686,0.8523910045623779
71,0.5938233751803637,0.8267543911933899,0.8471366763114929,0.8245908617973328,0.8287569880485535
72,0.5297994520515203,0.8486841917037964,0.8533558249473572,0.8495013117790222,0.8501195907592773
73,0.463377146050334,0.8684210777282715,0.8707818388938904,0.8700850605964661,0.8697309494018555
74,0.6658559951465577,0.8157894611358643,0.8219597935676575,0.8193166255950928,0.8140337467193604
75,0.5619707889854908,0.8662280440330505,0.8708433508872986,0.8672232627868652,0.8666245341300964
76,0.7661779299378395,0.8508771657943726,0.8613885045051575,0.8518665432929993,0.8504946827888489
77,0.5071792583912611,0.8706140518188477,0.8719275593757629,0.871908962726593,0.8715190291404724
