epoch,test_loss,test_accuracy,test_precision,test_recall,test_f1
1,1.0949374478438805,0.3530701696872711,0.44959530234336853,0.34032633900642395,0.18609362840652466
2,0.9783473569771339,0.5021929740905762,0.47826266288757324,0.5115247368812561,0.46666398644447327
3,1.1004126688529705,0.3486842215061188,0.2689703106880188,0.33677080273628235,0.19535815715789795
4,1.095425507117962,0.3530701696872711,0.3015162944793701,0.3407689332962036,0.19383065402507782
5,0.8139728533810583,0.6644737124443054,0.6666715741157532,0.667853593826294,0.6626895070075989
6,1.0910325379207217,0.3552631437778473,0.27672064304351807,0.3457554876804352,0.23304449021816254
7,1.0930695759839024,0.3486842215061188,0.2649425268173218,0.3374347388744354,0.205443874001503
8,1.081512699867117,0.40789473056793213,0.42199549078941345,0.398976594209671,0.3345683515071869
9,0.8574673112096458,0.6228070259094238,0.6280109286308289,0.6261963844299316,0.6202791333198547
10,0.9641325186038839,0.5350877046585083,0.5454546213150024,0.5385270118713379,0.5359370708465576
11,0.9398096882063767,0.5263158082962036,0.5149697065353394,0.5314764976501465,0.5164514183998108
12,0.9490880555120008,0.5614035129547119,0.5803704857826233,0.5645245313644409,0.5596336722373962
13,0.788661607380571,0.6600877046585083,0.6618490219116211,0.6629229187965393,0.661054790019989
14,0.8227912362279564,0.6688596606254578,0.6704525947570801,0.669819176197052,0.6695187091827393
15,0.995190168249196,0.5526315569877625,0.628617525100708,0.5641643404960632,0.526034414768219
16,0.7597799763597292,0.6644737124443054,0.6759541630744934,0.6688007712364197,0.66055828332901
17,1.0903404930542255,0.40570175647735596,0.387499064207077,0.4058821201324463,0.3445504903793335
18,0.9169709271398084,0.5570175647735596,0.5654169917106628,0.5602536797523499,0.5587770342826843
19,0.7772571906961244,0.6666666865348816,0.6690621376037598,0.6722514033317566,0.6627786755561829
20,0.9238800755862532,0.5614035129547119,0.5679542422294617,0.5665227770805359,0.5596206784248352
21,0.780855655670166,0.6600877046585083,0.665685772895813,0.6629571318626404,0.6597516536712646
22,0.9127350079602209,0.5526315569877625,0.5549077391624451,0.5558775067329407,0.5538590550422668
23,0.9318457389700001,0.5592105388641357,0.5586386322975159,0.5618114471435547,0.5597519278526306
24,0.734918894438908,0.7039473652839661,0.7056604027748108,0.7069756388664246,0.7035952210426331
25,0.9038618936620909,0.5635964870452881,0.5592795014381409,0.5693437457084656,0.5602242946624756
26,0.7362116020301293,0.6776315569877625,0.6889964938163757,0.6821834444999695,0.673649787902832
27,0.7517938418635006,0.6864035129547119,0.6882339119911194,0.6898291707038879,0.6858070492744446
28,0.9138672310730507,0.5526315569877625,0.5508117079734802,0.5574674606323242,0.5508176684379578
29,0.8906511839093834,0.5767543911933899,0.5708804726600647,0.5810074210166931,0.5722869038581848
30,0.7422002800579729,0.7083333134651184,0.7093584537506104,0.7115387916564941,0.707203209400177
31,0.9768547276998388,0.5986841917037964,0.6861564517021179,0.602467954158783,0.5717808604240417
