epoch,test_loss,test_accuracy,test_precision,test_recall,test_f1
1,1.28217522029219,0.3464912176132202,0.11549707502126694,0.3333333432674408,0.1715526580810547
2,1.281235016625503,0.3464912176132202,0.23297090828418732,0.3338233232498169,0.21014414727687836
3,1.1340658829129975,0.3662280738353729,0.36258649826049805,0.35856810212135315,0.2253195196390152
4,1.1130023331477725,0.3837719261646271,0.2678321301937103,0.3717707693576813,0.3000839948654175
7,1.1721571396137107,0.3815789520740509,0.4084078073501587,0.37337687611579895,0.2482680082321167
10,1.078682122559383,0.37719297409057617,0.41647598147392273,0.3691983222961426,0.23857969045639038
15,1.0585773176160351,0.3947368562221527,0.5829809904098511,0.3867398500442505,0.2722189128398895
20,1.0590107070988621,0.3881579041481018,0.7693225741386414,0.380410760641098,0.2605966329574585
22,1.0687411221964607,0.3881579041481018,0.5491691827774048,0.37996813654899597,0.2586807310581207
30,1.088395410570605,0.39254385232925415,0.5314595103263855,0.3842863142490387,0.2735874354839325
40,1.0921749102658238,0.37280702590942383,0.42992424964904785,0.3649789094924927,0.23114071786403656
50,1.0804809845727066,0.3684210479259491,0.38825759291648865,0.3607594966888428,0.22347788512706757
60,1.0521665379918854,0.390350878238678,0.3824056386947632,0.38173404335975647,0.26606762409210205
70,1.0573766416516797,0.3881579041481018,0.7026558518409729,0.380410760641098,0.26090550422668457
79,1.0582028113562485,0.39912280440330505,0.7447250485420227,0.3904758393764496,0.27718496322631836
80,1.0648863027835715,0.37938597798347473,0.41850152611732483,0.37130799889564514,0.2422606348991394
83,1.0423376149144665,0.4254385828971863,0.7259259223937988,0.41575145721435547,0.31497761607170105
90,1.06025007675434,0.38596490025520325,0.4017094075679779,0.37759628891944885,0.25550922751426697
100,1.0658771950623085,0.35087719559669495,0.36578169465065,0.338216632604599,0.1851901262998581
