epoch,test_loss,test_accuracy,test_precision,test_recall,test_f1
1,1.0949374478438805,0.3530701696872711,0.44959530234336853,0.34032633900642395,0.18609362840652466
2,0.9783473569771339,0.5021929740905762,0.47826266288757324,0.5115247368812561,0.46666398644447327
3,1.1004126688529705,0.3486842215061188,0.2689703106880188,0.33677080273628235,0.19535815715789795
4,1.095425507117962,0.3530701696872711,0.3015162944793701,0.3407689332962036,0.19383065402507782
5,1.0910325379207217,0.3552631437778473,0.27672064304351807,0.3457554876804352,0.23304449021816254
6,1.0930695759839024,0.3486842215061188,0.2649425268173218,0.3374347388744354,0.205443874001503
7,1.081512699867117,0.40789473056793213,0.42199549078941345,0.398976594209671,0.3345683515071869
8,1.0015235872104251,0.4912280738353729,0.5287619233131409,0.5010012984275818,0.46275725960731506
9,0.9641325186038839,0.5350877046585083,0.5454546213150024,0.5385270118713379,0.5359370708465576
10,0.9398096882063767,0.5263158082962036,0.5149697065353394,0.5314764976501465,0.5164514183998108
11,0.9490880555120008,0.5614035129547119,0.5803704857826233,0.5645245313644409,0.5596336722373962
12,0.9614648860076378,0.530701756477356,0.5463635325431824,0.5365614295005798,0.5286052823066711
13,0.9940775797284883,0.49561402201652527,0.47679010033607483,0.5001359581947327,0.4718204438686371
14,1.0903404930542255,0.40570175647735596,0.387499064207077,0.4058821201324463,0.3445504903793335
15,0.9169709271398084,0.5570175647735596,0.5654169917106628,0.5602536797523499,0.5587770342826843
16,0.9238800755862532,0.5614035129547119,0.5679542422294617,0.5665227770805359,0.5596206784248352
17,0.9029141191778511,0.5745614171028137,0.5926406383514404,0.5792560577392578,0.5702679753303528
18,0.9127350079602209,0.5526315569877625,0.5549077391624451,0.5558775067329407,0.5538590550422668
19,0.9318457389700001,0.5592105388641357,0.5586386322975159,0.5618114471435547,0.5597519278526306
20,0.9038618936620909,0.5635964870452881,0.5592795014381409,0.5693437457084656,0.5602242946624756
21,0.8906698000842127,0.5745614171028137,0.5842880606651306,0.5762118697166443,0.5787306427955627
22,0.8793605607131432,0.5657894611358643,0.6012191772460938,0.5702284574508667,0.5581791996955872
23,0.9138672310730507,0.5526315569877625,0.5508117079734802,0.5574674606323242,0.5508176684379578
24,0.8906511839093834,0.5767543911933899,0.5708804726600647,0.5810074210166931,0.5722869038581848
25,0.9498345029765162,0.5482456088066101,0.5509722232818604,0.5492949485778809,0.5480599403381348
26,1.0474866649200176,0.4232456088066101,0.3843754231929779,0.42634138464927673,0.34348443150520325
27,1.036255824154821,0.41885966062545776,0.38723716139793396,0.422534316778183,0.3738463819026947
28,0.8887658663864794,0.5723684430122375,0.6038419604301453,0.5776863694190979,0.543207585811615
29,1.0295897598924308,0.4364035129547119,0.41218316555023193,0.44164204597473145,0.39482688903808594
30,0.8434971663458594,0.6359649300575256,0.639454185962677,0.6406829953193665,0.6325361132621765
31,1.0318176664155105,0.4429824650287628,0.4396521747112274,0.4444369375705719,0.40970122814178467
32,0.8714244858971958,0.6008771657943726,0.6391119360923767,0.6050150990486145,0.5959054827690125
33,1.027577359100868,0.4385964870452881,0.426347017288208,0.44098028540611267,0.403923362493515
34,0.8144774961060491,0.6447368264198303,0.6456635594367981,0.648492157459259,0.6438317894935608
35,0.811304889876267,0.6337719559669495,0.6334322094917297,0.6370005011558533,0.6333409547805786
36,0.8376576982695481,0.6184210777282715,0.6203792691230774,0.6234549880027771,0.6157504320144653
37,0.8311541614861324,0.6271929740905762,0.6272750496864319,0.6310389041900635,0.6247996687889099
38,1.0099581377259617,0.46710526943206787,0.4086240828037262,0.4732407033443451,0.392566055059433
39,0.8173550007672146,0.6381579041481018,0.6387141346931458,0.6415874361991882,0.6365061402320862
40,0.8135901134589623,0.6381579041481018,0.6459819674491882,0.6404914855957031,0.6404445171356201
